id,year,stage,match,home,away,stadium,week_day,month,day,tv_cnt,BS-TBS,NHK,地方局,ｽｶﾊﾟｰ,home_score,away_score,temperature,humidity,referee,home_01,home_02,home_03,home_04,home_05,home_06,home_07,home_08,home_09,home_10,home_11,away_01,away_02,away_03,away_04,away_05,away_06,away_07,away_08,away_09,away_10,away_11,absorp,weather_晴,weather_曇,weather_雨,weather_屋内,weather_雷,weather_雪,weather_霧,weather_のち,weather_時々,weather_一時,address,capa,h_lat,h_lng,station,age,child,population,area,home_stadium,lat,lng,away_stadium,a_lat,a_lng,discomfort,ranking_x,ranking_y,home_all,away_all,distance,week_absorp,jap_cnt,home_cum,away_cum
16373,2014,2,37,36,41,58,6,10,19,2.0,0,0,0,1,1,2,20.3,52.0,24,2500000,2500000,2500000,2500000,16000000,2500000,2500000,2500000,4800000,2500000,2500000,8000000,2500000,2500000,2500000,2500000,2500000,7000000,2500000,2500000,2500000,2500000,52.48916666666666,1,0,0,0,0,0,0,0,0,0,33,15100,35.34150959999999,139.3385989,0.0,43.8,0.18,9079.0,2416.0,58,35.34150959999999,139.3385989,50,32.8386907,130.038555,65.75744,1.0,13.0,43300000.0,37500000.0,1052056.5586145732,32.31557296800938,0,1121,894
16374,2014,2,37,2,7,29,6,10,19,2.0,0,0,0,1,0,2,22.3,41.0,10,6000000,2500000,2500000,2500000,2500000,7200000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,18.005833333333328,1,0,0,0,0,0,0,0,0,0,15,25250,36.62404799999999,137.1971706,0.0,47.09,0.17,1076.0,2046.0,29,36.62404799999999,137.1971706,36,43.00959879999999,141.4195619,67.55157,22.0,10.0,35700000.0,27500000.0,714969.3440606422,32.31557296800938,0,735,1328
16375,2014,2,37,20,28,18,6,10,19,2.0,0,0,0,1,0,0,28.3,31.0,31,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,3600000,37.849000000000004,1,0,0,0,0,0,0,0,0,0,0,20588,34.9933378,135.7155749,1.0,45.19,0.17,2617.0,4613.0,18,34.9933378,135.7155749,38,36.179581799999994,137.91648490000003,73.47527,9.0,2.0,27500000.0,28600000.0,262844.0123428512,32.31557296800938,0,1761,1185
16376,2014,2,37,3,26,51,6,10,19,4.0,0,1,0,1,1,2,24.0,59.0,6,2500000,2500000,40000000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,15.05,1,0,0,0,0,0,0,0,0,0,47,22338,34.2616843,133.7863605,0.0,46.78,0.18,985.0,1862.0,51,34.2616843,133.7863605,9,33.7685355,132.7949466,71.3214,21.0,19.0,65000000.0,27500000.0,116483.60000121537,32.31557296800938,0,584,576
16377,2014,2,37,0,10,16,6,10,19,2.0,0,0,0,1,1,1,25.2,25.0,26,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,23.25583333333333,1,0,0,0,0,0,0,0,0,0,37,22563,33.586138899999995,130.4600893,0.0,44.57,0.18,5090.0,4847.0,16,33.586138899999995,130.4600893,40,36.41273029999999,139.0522199,69.374,11.0,16.0,27500000.0,27500000.0,980347.9480359496,32.31557296800938,0,947,555
16378,2014,2,37,6,27,20,6,10,19,3.0,0,1,0,1,2,1,21.3,62.0,7,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,32.22166666666667,1,0,0,0,0,0,0,0,0,0,36,10202,33.8902979,130.7309062,0.0,44.57,0.18,5090.0,4847.0,20,33.8902979,130.7309062,22,35.6642727,139.52713880000002,67.76094,4.0,20.0,27500000.0,27500000.0,987519.6453796928,32.31557296800938,0,747,1220
16379,2014,2,37,17,12,0,6,10,19,2.0,0,0,0,1,0,0,23.8,46.0,0,2500000,2500000,2500000,2500000,2500000,2500000,2500000,8000000,2500000,2500000,2500000,2500000,2500000,17000000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,23.603,1,0,0,0,0,0,0,0,0,0,31,32000,32.8373859,130.7994601,0.0,46.31,0.19,1801.0,7268.0,0,32.8373859,130.7994601,13,34.7228036,137.87830219999998,69.83852,17.0,3.0,33000000.0,42000000.0,800379.5230241211,32.31557296800938,0,750,3027
16380,2014,2,37,14,16,6,6,10,19,3.0,0,0,1,1,1,4,23.6,36.0,15,2500000,2500000,2500000,2500000,2500000,2500000,24000000,2500000,2500000,2500000,2500000,40000000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,41.34833333333333,1,0,0,0,0,0,0,0,0,0,19,20000,34.6774487,133.91937240000001,1.0,45.8,0.18,1930.0,7010.0,6,34.6774487,133.91937240000001,57,38.3361758,140.3755959,68.67904,6.0,8.0,49000000.0,65000000.0,777068.8950297529,32.31557296800938,0,1103,1399
16381,2014,2,37,38,33,32,6,10,19,2.0,0,0,0,1,0,2,18.2,64.0,23,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,22000000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,39.71769230769231,1,0,0,0,0,0,0,0,0,0,18,20000,35.4429119,136.763069,0.0,45.56,0.19,2051.0,9768.0,32,35.4429119,136.763069,5,36.345446100000004,140.4114954,63.42152,15.0,18.0,47000000.0,27500000.0,412167.52082393353,32.31557296800938,0,831,518
16382,2014,2,38,7,36,36,6,10,26,3.0,0,0,1,1,2,0,21.8,51.0,6,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,16000000,6000000,2500000,2500000,2500000,2500000,2500000,29.059,0,0,0,1,0,0,0,0,0,0,5,39232,43.00959879999999,141.4195619,0.0,46.92,0.16,5431.0,83457.0,36,43.00959879999999,141.4195619,58,35.34150959999999,139.3385989,67.67182,9.0,1.0,27500000.0,44500000.0,697775.4325769008,32.31557296800938,0,1328,1121
16383,2014,2,38,16,32,57,6,10,26,2.0,0,0,0,1,2,4,20.1,48.0,2,40000000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,20000000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,28.62916666666667,1,0,0,0,0,0,0,0,0,0,16,21292,38.3361758,140.3755959,1.0,47.74,0.17,1141.0,6652.0,57,38.3361758,140.3755959,8,35.4697969,139.6066334,65.26852,6.0,11.0,65000000.0,45000000.0,259205.32759435367,32.31557296800938,0,1399,1042
16384,2014,2,38,33,3,5,6,10,26,2.0,0,0,0,1,0,0,22.3,75.0,12,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,38.540000000000006,1,1,0,0,0,0,0,0,1,0,39,12000,36.345446100000004,140.4114954,0.0,45.31,0.18,2931.0,6096.0,5,36.345446100000004,140.4114954,51,34.2616843,133.7863605,70.19575,14.0,21.0,27500000.0,27500000.0,755411.3596442988,32.31557296800938,0,518,584
16385,2014,2,38,30,0,39,6,10,26,2.0,0,0,0,1,1,1,21.6,74.0,7,2500000,2500000,2500000,2500000,2500000,2500000,2500000,25000000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,33.707,0,1,0,0,0,0,0,0,0,0,29,15589,36.5566492,139.98600990000003,0.0,45.23,0.18,1986.0,6408.0,39,36.5566492,139.98600990000003,16,33.586138899999995,130.4600893,69.03816,16.0,13.0,50000000.0,27500000.0,1084387.9929567447,32.31557296800938,0,941,947
16386,2014,2,38,10,11,40,6,10,26,2.0,0,0,0,1,1,2,22.8,50.0,3,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,7200000,2500000,2500000,2500000,21.90545454545454,1,0,0,0,0,0,0,0,0,0,38,15135,36.41273029999999,139.0522199,0.0,45.62,0.18,1984.0,6362.0,40,36.41273029999999,139.0522199,11,35.5768105,140.1229068,68.904,18.0,5.0,27500000.0,32200000.0,138453.32885546458,32.31557296800938,0,555,2300
16387,2014,2,38,27,26,22,6,10,26,2.0,0,0,0,1,1,1,23.1,57.0,9,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,10.95375,1,1,0,0,0,0,0,1,0,0,28,49970,35.6642727,139.52713880000002,1.0,43.91,0.15,13300.0,2104.0,22,35.6642727,139.52713880000002,9,33.7685355,132.7949466,69.89533,20.0,17.0,27500000.0,27500000.0,763387.1157549375,32.31557296800938,0,1220,576
16388,2014,2,38,28,2,38,6,10,26,2.0,0,0,0,1,2,1,20.6,61.0,1,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,3600000,2500000,6000000,2500000,2500000,2500000,2500000,7200000,2500000,2500000,2500000,2500000,2500000,59.06333333333333,1,0,0,0,0,0,0,0,0,0,43,20396,36.179581799999994,137.91648490000003,0.0,46.7,0.18,2122.0,13105.0,38,36.179581799999994,137.91648490000003,29,36.62404799999999,137.1971706,66.70334,2.0,22.0,28600000.0,35700000.0,87872.95973574555,32.31557296800938,0,1185,735
16389,2014,2,38,12,20,13,6,10,26,3.0,0,0,1,1,2,2,20.0,84.0,30,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,20000000,2500000,58.19461538461538,0,1,1,0,0,0,0,1,0,0,44,15165,34.7228036,137.87830219999998,1.0,45.74,0.18,3723.0,7255.0,13,34.7228036,137.87830219999998,18,34.9933378,135.7155749,67.12,3.0,10.0,27500000.0,45000000.0,241275.74253752895,32.31557296800938,0,3027,1761
16390,2014,2,38,6,38,20,6,10,26,2.0,0,0,0,1,2,0,21.3,68.0,14,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,22000000,2500000,2500000,32.22166666666667,1,0,0,0,0,0,0,0,0,0,36,10202,33.8902979,130.7309062,0.0,44.57,0.18,5090.0,4847.0,20,33.8902979,130.7309062,32,35.4429119,136.763069,68.16816,4.0,15.0,27500000.0,47000000.0,681117.0252043254,32.31557296800938,0,747,831
16391,2014,2,38,41,17,49,6,10,26,2.0,0,0,0,1,0,1,25.0,71.0,32,8000000,2500000,2500000,2500000,2500000,2500000,7000000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,8000000,2500000,2500000,2500000,26.168229166666666,1,0,0,0,0,0,0,0,0,0,42,16000,32.77532,129.8183971,0.0,47.03,0.18,1397.0,4106.0,50,32.8386907,130.038555,0,32.8373859,130.7994601,73.9695,12.0,19.0,37500000.0,33000000.0,109208.73209109454,32.31557296800938,0,894,750
16392,2014,2,38,22,14,26,6,10,26,2.0,0,0,0,1,1,0,22.8,67.0,27,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,24000000,2500000,2500000,2500000,2500000,18.683333333333326,1,1,0,0,0,0,0,1,0,0,11,40000,33.2007577,131.6564724,0.0,47.08,0.18,1178.0,5100.0,26,33.2007577,131.6564724,6,34.6774487,133.91937240000001,70.31024,7.0,8.0,27500000.0,49000000.0,275327.8515925688,32.31557296800938,0,1006,1103
16393,2014,2,39,33,32,5,5,11,1,2.0,0,0,0,1,2,2,17.8,91.0,6,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,20000000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,38.540000000000006,0,0,1,0,0,0,0,0,0,0,39,12000,36.345446100000004,140.4114954,0.0,45.31,0.18,2931.0,6096.0,5,36.345446100000004,140.4114954,8,35.4697969,139.6066334,63.74102,16.0,11.0,27500000.0,45000000.0,116530.3550568221,32.870382686474834,0,518,1042
16394,2014,2,39,11,12,11,5,11,1,2.0,0,0,0,1,2,2,17.2,92.0,15,2500000,2500000,2500000,2500000,2500000,2500000,2500000,7200000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,49.20249999999999,0,0,1,0,0,0,0,0,0,0,6,18500,35.5768105,140.1229068,1.0,44.86,0.17,6192.0,5082.0,11,35.5768105,140.1229068,13,34.7228036,137.87830219999998,62.74176,5.0,4.0,32200000.0,27500000.0,259421.24301244415,32.870382686474834,0,2300,3027
16395,2014,2,39,27,7,22,5,11,1,2.0,0,0,0,1,0,0,15.9,82.0,27,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,10.95375,0,0,1,0,0,0,0,0,0,0,28,49970,35.6642727,139.52713880000002,1.0,43.91,0.15,13300.0,2104.0,22,35.6642727,139.52713880000002,36,43.00959879999999,141.4195619,60.36062,20.0,7.0,27500000.0,27500000.0,665587.8167862074,32.870382686474834,0,1220,1328
16396,2014,2,39,36,10,58,5,11,1,2.0,0,0,0,1,1,0,17.5,80.0,12,2500000,2500000,2500000,2500000,2500000,6000000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,52.48916666666666,0,0,1,0,0,0,0,0,0,0,33,15100,35.34150959999999,139.3385989,0.0,43.8,0.18,9079.0,2416.0,58,35.34150959999999,139.3385989,40,36.41273029999999,139.0522199,62.894999999999996,1.0,19.0,31000000.0,27500000.0,95824.2659230507,32.870382686474834,0,1121,555
16397,2014,2,39,2,30,29,5,11,1,2.0,0,0,0,1,1,0,22.1,62.0,23,2500000,2500000,2500000,2500000,2500000,2500000,7200000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,25000000,2500000,2500000,2500000,2500000,18.005833333333328,0,1,0,0,0,0,0,0,0,0,15,25250,36.62404799999999,137.1971706,0.0,47.09,0.17,1076.0,2046.0,29,36.62404799999999,137.1971706,39,36.5566492,139.98600990000003,68.89998,22.0,15.0,32200000.0,50000000.0,309784.80442806566,32.870382686474834,0,735,941
16398,2014,2,39,38,22,32,5,11,1,2.0,0,0,0,1,2,3,17.3,80.0,7,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,39.71769230769231,0,0,1,0,0,0,0,0,0,0,18,20000,35.4429119,136.763069,0.0,45.56,0.19,2051.0,9768.0,32,35.4429119,136.763069,26,33.2007577,131.6564724,62.5746,18.0,6.0,27500000.0,27500000.0,593755.837630957,32.870382686474834,0,831,1006
16399,2014,2,39,14,20,6,5,11,1,2.0,0,0,0,1,2,3,19.5,89.0,8,2500000,2500000,2500000,2500000,2500000,2500000,24000000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,20000000,2500000,2500000,2500000,20000000,2500000,41.34833333333333,0,1,0,0,0,0,0,0,0,0,19,20000,34.6774487,133.91937240000001,1.0,45.8,0.18,1930.0,7010.0,6,34.6774487,133.91937240000001,18,34.9933378,135.7155749,66.54945000000001,9.0,10.0,49000000.0,62500000.0,201159.61027598637,32.870382686474834,0,1103,1761
16400,2014,2,39,3,6,51,5,11,1,2.0,0,0,0,1,1,1,22.9,79.0,28,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,15.05,1,1,0,0,0,0,0,0,1,0,47,22338,34.2616843,133.7863605,0.0,46.78,0.18,985.0,1862.0,51,34.2616843,133.7863605,20,33.8902979,130.7309062,71.46208999999999,21.0,3.0,27500000.0,27500000.0,340861.4672106777,32.870382686474834,0,584,747
16401,2014,2,39,26,41,9,5,11,1,2.0,0,0,0,1,0,3,19.3,91.0,31,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,8000000,2500000,2500000,2500000,2500000,7000000,2500000,2500000,2500000,2500000,2500000,25.9,0,0,1,0,0,0,0,0,0,0,22,15576,33.7685355,132.7949466,0.0,47.32,0.17,1405.0,5679.0,9,33.7685355,132.7949466,50,32.8386907,130.038555,66.30736999999999,17.0,13.0,27500000.0,37500000.0,314098.9953023905,32.870382686474834,0,576,894
16402,2014,2,39,0,28,16,5,11,1,3.0,0,1,0,1,1,2,19.4,91.0,33,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,3600000,23.25583333333333,0,0,1,0,0,0,0,0,0,0,37,22563,33.586138899999995,130.4600893,0.0,44.57,0.18,5090.0,4847.0,16,33.586138899999995,130.4600893,38,36.179581799999994,137.91648490000003,66.47846,12.0,2.0,27500000.0,28600000.0,852923.0317421003,32.870382686474834,0,947,1185
16403,2014,2,39,17,16,0,5,11,1,2.0,0,0,0,1,1,3,20.2,85.0,9,2500000,2500000,2500000,2500000,2500000,2500000,2500000,8000000,2500000,2500000,2500000,40000000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,23.603,0,1,0,0,0,0,0,0,0,0,31,32000,32.8373859,130.7994601,0.0,46.31,0.19,1801.0,7268.0,0,32.8373859,130.7994601,57,38.3361758,140.3755959,67.5053,14.0,8.0,33000000.0,65000000.0,1150709.8387791747,32.870382686474834,0,750,1399
16404,2014,2,40,7,3,36,6,11,9,3.0,0,1,0,1,1,1,21.2,32.0,19,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,40000000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,29.059,0,0,0,1,0,0,0,0,0,0,5,39232,43.00959879999999,141.4195619,0.0,46.92,0.16,5431.0,83457.0,36,43.00959879999999,141.4195619,51,34.2616843,133.7863605,65.61215999999999,8.0,21.0,27500000.0,65000000.0,1112518.9799590416,32.31557296800938,0,1328,584
16405,2014,2,40,16,0,57,6,11,9,2.0,0,0,0,1,2,1,10.5,77.0,32,40000000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,28.62916666666667,0,0,1,0,0,0,0,0,0,0,16,21292,38.3361758,140.3755959,1.0,47.74,0.17,1141.0,6652.0,57,38.3361758,140.3755959,16,33.586138899999995,130.4600893,51.79815,7.0,13.0,65000000.0,27500000.0,1164635.0195428303,32.31557296800938,0,1399,947
16406,2014,2,40,30,38,39,6,11,9,2.0,0,0,0,1,3,0,14.0,90.0,3,2500000,2500000,2500000,2500000,2500000,2500000,2500000,25000000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,33.707,0,0,1,0,0,0,0,0,0,0,29,15589,36.5566492,139.98600990000003,0.0,45.23,0.18,1986.0,6408.0,39,36.5566492,139.98600990000003,32,35.4429119,136.763069,57.244,16.0,17.0,50000000.0,27500000.0,369795.9774472598,32.31557296800938,0,941,831
16407,2014,2,40,10,12,40,6,11,9,4.0,0,1,1,1,1,1,13.8,84.0,33,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,21.90545454545454,0,0,1,0,0,0,0,0,0,0,38,15135,36.41273029999999,139.0522199,0.0,45.62,0.18,1984.0,6362.0,40,36.41273029999999,139.0522199,13,34.7228036,137.87830219999998,56.94208,19.0,3.0,27500000.0,27500000.0,192061.52540988394,32.31557296800938,0,555,3027
16408,2014,2,40,32,14,8,6,11,9,2.0,0,0,0,1,0,2,17.4,57.0,21,2500000,2500000,2500000,20000000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,24000000,2500000,2500000,2500000,2500000,31.77666666666667,1,1,0,0,0,0,0,1,0,0,35,15454,35.4697969,139.6066334,1.0,43.8,0.18,9079.0,2416.0,8,35.4697969,139.6066334,6,34.6774487,133.91937240000001,62.06182,11.0,10.0,45000000.0,49000000.0,635109.0889229743,32.31557296800938,0,1042,1103
16409,2014,2,40,28,11,38,6,11,9,2.0,0,0,0,1,2,1,12.6,77.0,17,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,3600000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,7200000,2500000,2500000,59.06333333333333,0,1,0,0,0,0,0,0,0,0,43,20396,36.179581799999994,137.91648490000003,0.0,46.7,0.18,2122.0,13105.0,38,36.179581799999994,137.91648490000003,11,35.5768105,140.1229068,55.099979999999995,2.0,5.0,28600000.0,32200000.0,250227.1521461437,32.31557296800938,0,1185,2300
16410,2014,2,40,20,2,18,6,11,9,2.0,0,0,0,1,1,1,17.8,76.0,26,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,20000000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,7200000,2500000,2500000,2500000,2500000,37.849000000000004,0,1,1,0,0,0,0,1,0,0,0,20588,34.9933378,135.7155749,1.0,45.19,0.17,2617.0,4613.0,18,34.9933378,135.7155749,29,36.62404799999999,137.1971706,63.24272,9.0,22.0,45000000.0,32200000.0,210868.45468492564,32.31557296800938,0,1761,735
16411,2014,2,40,6,36,20,6,11,9,2.0,0,0,0,1,0,4,17.5,75.0,25,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,16000000,2500000,2500000,2500000,2500000,2500000,2500000,32.22166666666667,0,1,0,0,0,0,0,0,0,0,36,10202,33.8902979,130.7309062,0.0,44.57,0.18,5090.0,4847.0,20,33.8902979,130.7309062,58,35.34150959999999,139.3385989,62.74375,4.0,1.0,27500000.0,41000000.0,963409.7439562195,32.31557296800938,0,747,1121
16412,2014,2,40,41,27,50,6,11,9,3.0,0,0,1,1,0,0,19.8,73.0,0,8000000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,20.68,0,1,0,0,0,0,0,0,0,0,41,20246,32.8386907,130.038555,0.0,47.03,0.18,1397.0,4106.0,50,32.8386907,130.038555,22,35.6642727,139.52713880000002,66.20846,12.0,20.0,33000000.0,27500000.0,1077626.7032139536,32.31557296800938,0,894,1220
16413,2014,2,40,17,26,41,6,11,9,2.0,0,0,0,1,3,1,20.6,71.0,27,2500000,2500000,2500000,2500000,2500000,2500000,2500000,8000000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,26.16,0,1,0,0,0,0,0,0,0,0,30,15000,32.7944603,130.7406149,1.0,46.31,0.19,1801.0,7268.0,0,32.8373859,130.7994601,9,33.7685355,132.7949466,67.31274,15.0,18.0,33000000.0,27500000.0,239619.05316028238,32.31557296800938,0,750,576
16414,2014,2,40,22,33,26,6,11,9,2.0,0,0,0,1,2,3,18.5,67.0,31,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,18.683333333333326,0,1,0,0,0,0,0,0,0,0,11,40000,33.2007577,131.6564724,0.0,47.08,0.18,1178.0,5100.0,26,33.2007577,131.6564724,5,36.345446100000004,140.4114954,63.975049999999996,6.0,14.0,27500000.0,27500000.0,1004986.9884677393,32.31557296800938,0,1006,518
16415,2014,2,41,33,30,5,5,11,15,3.0,0,1,0,1,1,2,15.7,34.0,9,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,25000000,2500000,2500000,2500000,38.540000000000006,1,0,0,0,0,0,0,0,0,0,39,12000,36.345446100000004,140.4114954,0.0,45.31,0.18,2931.0,6096.0,5,36.345446100000004,140.4114954,39,36.5566492,139.98600990000003,59.43962,14.0,15.0,27500000.0,50000000.0,50586.25352698445,32.870382686474834,0,518,941
16416,2014,2,41,11,2,11,5,11,15,2.0,0,0,0,1,2,1,15.4,28.0,12,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,49.20249999999999,1,0,0,0,0,0,0,0,0,0,6,18500,35.5768105,140.1229068,1.0,44.86,0.17,6192.0,5082.0,11,35.5768105,140.1229068,29,36.62404799999999,137.1971706,59.03888,5.0,22.0,27500000.0,27500000.0,336549.1628285826,32.870382686474834,0,2300,735
16417,2014,2,41,27,10,22,5,11,15,2.0,0,0,0,1,1,1,16.1,19.0,7,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,10.95375,1,0,0,0,0,0,0,0,0,0,28,49970,35.6642727,139.52713880000002,1.0,43.91,0.15,13300.0,2104.0,22,35.6642727,139.52713880000002,40,36.41273029999999,139.0522199,59.65241,20.0,17.0,27500000.0,27500000.0,82349.96733089938,32.870382686474834,0,1220,555
16418,2014,2,41,36,32,58,5,11,15,2.0,0,0,0,1,4,1,12.6,47.0,26,2500000,2500000,2500000,2500000,16000000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,20000000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,52.48916666666666,1,0,0,0,0,0,0,0,0,0,33,15100,35.34150959999999,139.3385989,0.0,43.8,0.18,9079.0,2416.0,58,35.34150959999999,139.3385989,8,35.4697969,139.6066334,55.64778,1.0,12.0,41000000.0,45000000.0,31686.702440917074,32.870382686474834,0,1121,1042
16419,2014,2,41,12,16,13,5,11,15,4.0,0,1,0,1,0,2,14.6,35.0,8,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,40000000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,58.19461538461538,1,0,0,0,0,0,0,0,0,0,44,15165,34.7228036,137.87830219999998,1.0,45.74,0.18,3723.0,7255.0,13,34.7228036,137.87830219999998,57,38.3361758,140.3755959,58.179899999999996,3.0,6.0,27500000.0,65000000.0,411932.7110605489,32.870382686474834,0,3027,1399
16420,2014,2,41,38,28,32,5,11,15,3.0,0,0,1,1,3,1,13.0,40.0,21,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,3600000,2500000,39.71769230769231,1,0,0,0,0,0,0,0,0,0,18,20000,35.4429119,136.763069,0.0,45.56,0.19,2051.0,9768.0,32,35.4429119,136.763069,38,36.179581799999994,137.91648490000003,56.257999999999996,19.0,2.0,27500000.0,28600000.0,141650.67845306138,32.870382686474834,0,831,1185
